id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#21799328,Oglinda,,,,10,,43,09,14,3,2020
#21799318,Oglinda,,,,E.C,,42,09,14,3,2020
#21785583,Norocos,,,,36,,40,16,13,3,2020
#21781466,ksir1,,,,50,,29,14,13,3,2020
#21776254,sir_vale,,,,60,,44,11,13,3,2020
#21775995,sir_vale,,,,50,,36,11,13,3,2020
#21775889,sir_vale,,,,60,,34,11,13,3,2020
#21775786,sir_vale,,,,60,,31,11,13,3,2020
#21775673,sir_vale,,,,60,,28,11,13,3,2020
#21775643,sir_vale,,,,60,,27,11,13,3,2020
#21765633,Robot4,,,,76,,15,21,12,3,2020
#21765568,Robot4,,,,52,,12,21,12,3,2020
#21765539,Robot4,,,,28,,10,21,12,3,2020
#21765481,Robot4,,,,52,,08,21,12,3,2020
#21765387,Robot4,,,,52,,05,21,12,3,2020
#21765283,Robot4,,,,40,,01,21,12,3,2020
#21765275,Robot4,,,,0,,01,21,12,3,2020
#21762251,Roua,,,,40,,08,19,12,3,2020
#21748280,Robot4,,,,40,,25,11,12,3,2020
#21747307,Robot4,,,,4,,49,10,12,3,2020
#21741240,Robot4,,,,12,,00,22,11,3,2020
#21740666,Robot4,,,,4,,33,21,11,3,2020
#21740259,Robot4,,,,0,,13,21,11,3,2020
#21740258,Robot4,,,,0,,13,21,11,3,2020
#21731933,Robot4,,,,0,,58,16,11,3,2020
#21731912,Robot4,,,,0,,57,16,11,3,2020
#21724871,Prime1,,,,50,,04,13,11,3,2020
#21724643,Prime1,,,,20,,57,12,11,3,2020
#21722490,Prime1,,,,20,,41,11,11,3,2020
#21721791,Prime1,,,,20,,14,11,11,3,2020
#21719893,Prime1,,,,35,,44,09,11,3,2020
#21709294,Eratostene,,,,100,,58,15,10,3,2020
#21708991,Prime1,,,,20,,45,15,10,3,2020
#21707656,Prime1,,,,20,,44,14,10,3,2020
#21707587,Prime1,,,,0,,40,14,10,3,2020
#21707564,Prime1,,,,20,,38,14,10,3,2020
#21707545,Prime1,,,,20,,37,14,10,3,2020
#21707530,Prime1,,,,20,,36,14,10,3,2020
#21707521,Prime1,,,,20,,35,14,10,3,2020
#21707516,Prime1,,,,20,,35,14,10,3,2020
#21707505,Prime1,,,,20,,34,14,10,3,2020
#21707490,Prime1,,,,20,,33,14,10,3,2020
#21707475,Prime1,,,,20,,33,14,10,3,2020
#21707453,Prime1,,,,20,,30,14,10,3,2020
#21707421,Prime1,,,,20,,27,14,10,3,2020
#21703944,Prime1,,,,20,,31,12,10,3,2020
#21702821,Prime1,,,,20,,53,11,10,3,2020
#21702742,Prime1,,,,20,,52,11,10,3,2020
#21698352,Prime1,,,,20,,59,09,10,3,2020
#21697695,Prime1,,,,0,,45,09,10,3,2020
#21697252,Prime1,,,,0,,38,09,10,3,2020
#21696789,Prime1,,,,0,,29,09,10,3,2020
#21696173,Prime1,,,,0,,19,09,10,3,2020
#21696133,Prime1,,,,0,,18,09,10,3,2020
#21688493,trio,,,,54,,29,20,09,3,2020
#21686600,trio,,,,24,,27,19,09,3,2020
#21684185,trio,,,,24,,13,18,09,3,2020
#21682843,trio,,,,24,,33,17,09,3,2020
#21682790,trio,,,,24,,31,17,09,3,2020
#21679033,trio,,,,12,,13,15,09,3,2020
#21678757,trio,,,,12,,59,14,09,3,2020
#21678640,trio,,,,12,,54,14,09,3,2020
#21678579,trio,,,,12,,51,14,09,3,2020
#21678526,trio,,,,12,,48,14,09,3,2020
#21678437,trio,,,,4,,43,14,09,3,2020
#21678416,trio,,,,4,,42,14,09,3,2020
#21677966,trio,,,,10,,11,14,09,3,2020
#21672738,copii1,,,,6,,07,12,09,3,2020
#21661841,copii1,,,,6,,31,23,08,3,2020
#21661592,copii1,,,,0,,59,22,08,3,2020
#21651100,numere27,,,,41,,38,14,08,3,2020
#21627305,Bete1,,,,100,,56,18,06,3,2020
#21627272,Bete1,,,,0,,55,18,06,3,2020
#21612972,Numere17,,,,100,,22,12,06,3,2020
#21584442,Alo,,,,100,,36,17,05,3,2020
#21581746,NumarMinim1,,,,20,,37,16,05,3,2020
#21573857,NumarMinim1,,,,10,,18,13,05,3,2020
#21566012,Robot3,,,,95,,07,11,05,3,2020
#21565906,Robot3,,,,0,,05,11,05,3,2020
#21550938,Robot3,,,,10,,30,21,04,3,2020
#21544886,Numere14,,,,100,,20,19,04,3,2020
#21542779,Catsfood,,,,100,,41,18,04,3,2020
#21538617,ksir1,,,,20,,16,17,04,3,2020
#21536432,PC,,,,100,,24,16,04,3,2020
#21535542,PC,,,,0,,58,15,04,3,2020
#21532980,vanatoare,,,,80,,50,14,04,3,2020
#21525757,Canguri,,,,90,,54,11,04,3,2020
#21525724,Gen,,,,100,,52,11,04,3,2020
#21512540,Unghi,,,,100,,29,19,03,3,2020
#21512379,Unghi,,,,30,,26,19,03,3,2020
#21512072,Unghi,,,,20,,20,19,03,3,2020
#21511690,Unghi,,,,20,,13,19,03,3,2020
#21504301,Castel,,,,50,,44,16,03,3,2020
#21499838,Vapoare,,,,100,,31,13,03,3,2020
#21467084,UnuPatru,,,,50,,02,15,02,3,2020
#21465938,Meteo,,,,90,,21,14,02,3,2020
#21459872,kcifra,,,,70,,59,11,02,3,2020
#21459822,kcifra,,,,70,,58,11,02,3,2020
#21453783,Concurs2,,,,100,,45,09,02,3,2020
#21452694,Concurs2,,,,60,,27,09,02,3,2020
#21444155,DifiMin,,,,80,,15,20,01,3,2020
#21444104,DifiMin,,,,60,,13,20,01,3,2020
#21443936,DifiMin,,,,40,,07,20,01,3,2020
#21443880,DifiMin,,,,40,,04,20,01,3,2020
#21443003,fibo0,,,,30,,32,19,01,3,2020
#21442939,fibo0,,,,30,,30,19,01,3,2020
#21440015,Fibonacci,,,,60,,46,17,01,3,2020
#21439960,Fibonacci,,,,60,,43,17,01,3,2020
#21433392,FiboSum,,,,100,,27,13,01,3,2020
#21428217,Pesti,,,,90,,45,09,01,3,2020
#21422582,Grea,,,,100,,59,19,29,2,2020
#21422375,Grea,,,,20,,50,19,29,2,2020
#21421596,Grea,,,,20,,16,19,29,2,2020
#21421474,Grea,,,,0,,12,19,29,2,2020
#21419210,triviador,,,,100,,37,17,29,2,2020
#21418751,triviador,,,,10,,20,17,29,2,2020
#21416480,joc8,,,,100,,00,16,29,2,2020
#21416096,joc8,,,,0,,46,15,29,2,2020
#21414264,Conturi,,,,100,,43,14,29,2,2020
#21413046,Prize,,,,100,,09,14,29,2,2020
#21412375,Comori1,,,,100,,48,13,29,2,2020
#21412275,Comori1,,,,60,,46,13,29,2,2020
#21412185,Centrale,,,,0,,44,13,29,2,2020
#21411740,Centrale,,,,0,,31,13,29,2,2020
#21411132,Centrale,,,,70,,14,13,29,2,2020
#21411003,Centrale,,,,50,,10,13,29,2,2020
#21410794,Centrale,,,,70,,03,13,29,2,2020
#21409399,Centrale,,,,10,,28,12,29,2,2020
#21407207,Centrale,,,,10,,34,11,29,2,2020
#21407177,Centrale,,,,10,,33,11,29,2,2020
#21407159,Centrale,,,,0,,33,11,29,2,2020
#21406966,Vistiernic,,,,100,,27,11,29,2,2020
#21404743,Centrale,,,,10,,28,10,29,2,2020
#21404694,Centrale,,,,0,,26,10,29,2,2020
#21399820,Cifre7,,,,50,,18,21,28,2,2020
#21399712,Cifre7,,,,19,,12,21,28,2,2020
#21397551,spp,,,,0,,31,19,28,2,2020
#21397364,spp,,,,10,,24,19,28,2,2020
#21397187,spp,,,,10,,18,19,28,2,2020
#21397174,aoc2020,,,,0,,17,19,28,2,2020
#21394913,aoc2020,,,,100,,52,17,28,2,2020
#21394397,aoc2020,,,,10,,35,17,28,2,2020
#21394094,aoc2020,,,,10,,25,17,28,2,2020
#21394058,aoc2020,,,,10,,24,17,28,2,2020
#21394029,aoc2020,,,,0,,23,17,28,2,2020
#21389029,joc2020,,,,20,,55,14,28,2,2020
#21388972,joc2020,,,,0,,52,14,28,2,2020
#21388911,joc2020,,,,20,,49,14,28,2,2020
#21388606,Produse,,,,35,,38,14,28,2,2020
#21388526,Produse,,,,30,,35,14,28,2,2020
#21359575,Bacterie,,,,100,,36,17,27,2,2020
#21357003,Bacterie,,,,100,,42,16,27,2,2020
#21356175,Bacterie,,,,20,,27,16,27,2,2020
#21355538,Bacterie,,,,50,,09,16,27,2,2020
#21355498,Bacterie,,,,50,,08,16,27,2,2020
#21355480,Bacterie,,,,0,,07,16,27,2,2020
#21354426,Tablita,,,,100,,39,15,27,2,2020
#21352617,Comori1,,,,100,,48,14,27,2,2020
#21325048,Ograda,,,,100,,47,19,26,2,2020
#21324936,Ograda,,,,80,,44,19,26,2,2020
#21324832,Ograda,,,,80,,41,19,26,2,2020
#21319266,Parcare,,,,100,,33,17,26,2,2020
#21316072,Parcare,,,,20,,07,16,26,2,2020
#21289195,Smartphone,,,,100,,20,20,25,2,2020
#21288835,Smartphone,,,,55,,11,20,25,2,2020
#21286542,Benzinarii,,,,100,,17,19,25,2,2020
#21282891,Benzinarii,,,,50,,02,18,25,2,2020
#21282361,Benzinarii,,,,50,,52,17,25,2,2020
#21281990,Benzinarii,,,,45,,44,17,25,2,2020
#21279118,Zecimala,,,,100,,36,16,25,2,2020
#21279019,Zecimala,,,,0,,32,16,25,2,2020
#21278800,Zecimala,,,,0,,27,16,25,2,2020
#21278696,Zecimala,,,,0,,24,16,25,2,2020
#21278647,Zecimala,,,,0,,22,16,25,2,2020
#21277797,datapal,,,,100,,57,15,25,2,2020
#21276021,Jumatate1,,,,100,,14,15,25,2,2020
#21275905,Jumatate1,,,,50,,11,15,25,2,2020
#21275302,Jumatate1,,,,60,,58,14,25,2,2020
#21275226,Jumatate1,,,,60,,57,14,25,2,2020
#21275207,Jumatate1,,,,0,,56,14,25,2,2020
#21275181,Jumatate1,,,,E.C,,55,14,25,2,2020
#21275147,Jumatate1,,,,0,,55,14,25,2,2020
#21275023,Jumatate1,,,,0,,52,14,25,2,2020
#21274860,Jumatate1,,,,0,,49,14,25,2,2020
#21274742,Jumatate1,,,,0,,47,14,25,2,2020
#21274645,Jumatate1,,,,0,,45,14,25,2,2020
#21274411,Jumatate1,,,,50,,41,14,25,2,2020
#21270751,datapal,,,,0,,56,12,25,2,2020
#21270351,datapal,,,,0,,45,12,25,2,2020
#21268718,datapal,,,,E.C,,54,11,25,2,2020
#21268319,datapal,,,,0,,46,11,25,2,2020
#21245933,Pilot,,,,100,,55,18,24,2,2020
#21245118,Pilot,,,,20,,40,18,24,2,2020
#21244859,Pilot,,,,20,,35,18,24,2,2020
#21244792,Pilot,,,,0,,34,18,24,2,2020
#21244618,Pilot,,,,20,,30,18,24,2,2020
#21244391,Pilot,,,,20,,27,18,24,2,2020
#21244324,Pilot,,,,20,,25,18,24,2,2020
#21243980,Pilot,,,,20,,19,18,24,2,2020
#21243935,Pilot,,,,0,,18,18,24,2,2020
#21238960,Pilot,,,,20,,38,16,24,2,2020
#21235713,balmascat,,,,70,,02,15,24,2,2020
#21235615,balmascat,,,,70,,59,14,24,2,2020
#21235426,balmascat,,,,0,,53,14,24,2,2020
#21230943,Speciale,,,,35,,52,12,24,2,2020
#21230524,Speciale,,,,35,,43,12,24,2,2020
#21230398,Speciale,,,,15,,42,12,24,2,2020
#21210892,Pozne,,,,100,,18,20,23,2,2020
#21207590,Pozne,,,,30,,26,18,23,2,2020
#21207563,Pozne,,,,50,,25,18,23,2,2020
#21207502,Pozne,,,,30,,23,18,23,2,2020
#21207450,Pozne,,,,30,,21,18,23,2,2020
#21207298,Pozne,,,,30,,14,18,23,2,2020
#21206986,Pozne,,,,50,,02,18,23,2,2020
#21206908,Pozne,,,,50,,59,17,23,2,2020
#21206871,Pozne,,,,20,,58,17,23,2,2020
#21203591,Numere3,,,,100,,59,15,23,2,2020
#21200924,Multimi2,,,,0,,20,14,23,2,2020
#21197435,putere,,,,100,,11,12,23,2,2020
#21196406,cifmaxmin1,,,,80,,24,11,23,2,2020
#21196266,cifmaxmin1,,,,80,,18,11,23,2,2020
#21196220,cifmaxmin1,,,,80,,16,11,23,2,2020
#21196165,cifmaxmin1,,,,40,,13,11,23,2,2020
#21196121,cifmaxmin1,,,,40,,12,11,23,2,2020
#21196100,cifmaxmin1,,,,E.C,,11,11,23,2,2020
#21196082,cifmaxmin1,,,,E.C,,10,11,23,2,2020
#21195934,cifmaxmin1,,,,40,,02,11,23,2,2020
#21195891,cifmaxmin1,,,,40,,00,11,23,2,2020
#21195270,codjoc,,,,80,,20,10,23,2,2020
#21190835,cartele1,,,,25,,46,20,22,2,2020
#21188591,cartele1,,,,24,,08,19,22,2,2020
#21188538,cartele1,,,,22,,06,19,22,2,2020
#21188494,cartele1,,,,0,,04,19,22,2,2020
#21188099,cartele1,,,,0,,45,18,22,2,2020
#21184470,cartele1,,,,0,,21,16,22,2,2020
#21184413,cartele1,,,,E.C,,19,16,22,2,2020
#21182142,Numere17,,,,100,,51,14,22,2,2020
#21172147,Palindrom2,,,,85,,38,09,22,2,2020
#21171918,Palindrom2,,,,70,,29,09,22,2,2020
#21171902,Palindrom2,,,,55,,28,09,22,2,2020
#21164374,Palindrom2,,,,35,,24,18,21,2,2020
#21164357,Palindrom2,,,,35,,24,18,21,2,2020
#21164345,Palindrom2,,,,35,,23,18,21,2,2020
#21164279,Palindrom2,,,,35,,21,18,21,2,2020
#21160503,Palindrom2,,,,35,,01,16,21,2,2020
#21160447,Palindrom2,,,,35,,59,15,21,2,2020
#21160369,Palindrom2,,,,35,,57,15,21,2,2020
#21136466,Colier,,,,55,,58,20,20,2,2020
#21136391,Colier,,,,55,,55,20,20,2,2020
#21127866,Magic,,,,52,,35,17,20,2,2020
#21127682,Magic,,,,40,,30,17,20,2,2020
#21122813,Sir5,,,,78,,20,15,20,2,2020
#21122782,Sir5,,,,0,,19,15,20,2,2020
#21122692,Tren,,,,18,,17,15,20,2,2020
#21122615,aur,,,,E.C,,14,15,20,2,2020
#21122531,Numerus,,,,77,,12,15,20,2,2020
