id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
168842794,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",OK,41,17,18,8,2022
168842207,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",WRONG_ANSWER,39,17,18,8,2022
168841729,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",RUNTIME_ERROR,38,17,18,8,2022
168841150,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",RUNTIME_ERROR,37,17,18,8,2022
168812363,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",WRONG_ANSWER,47,16,18,8,2022
168809863,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",WRONG_ANSWER,43,16,18,8,2022
168809364,Burenka Plays with Fractions,,0,C++14 (GCC 6-32),"['math', 'number theory']",RUNTIME_ERROR,42,16,18,8,2022
168599080,Fighting Tournament,,0,C++14 (GCC 6-32),"['binary search', 'data structures', 'implementation', 'two pointers']",RUNTIME_ERROR,32,19,16,8,2022
168598213,Fighting Tournament,,0,C++14 (GCC 6-32),"['binary search', 'data structures', 'implementation', 'two pointers']",RUNTIME_ERROR,30,19,16,8,2022
168556416,Mathematical Circus,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,21,18,16,8,2022
168543520,Mathematical Circus,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",WRONG_ANSWER,4,18,16,8,2022
168541803,Mathematical Circus,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",WRONG_ANSWER,2,18,16,8,2022
168539767,Mathematical Circus,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",WRONG_ANSWER,0,18,16,8,2022
168525949,Chip Game,,0,C++14 (GCC 6-32),"['games', 'math']",OK,46,17,16,8,2022
168525473,Chip Game,,0,C++14 (GCC 6-32),"['games', 'math']",WRONG_ANSWER,46,17,16,8,2022
168520761,Chip Game,,0,C++14 (GCC 6-32),"['games', 'math']",WRONG_ANSWER,42,17,16,8,2022
167096920,Permutation Chain,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,50,14,5,8,2022
167094051,2-3 Moves,,0,C++14 (GCC 6-32),"['greedy', 'math']",OK,22,14,5,8,2022
167093906,2-3 Moves,,0,C++14 (GCC 6-32),"['greedy', 'math']",WRONG_ANSWER,21,14,5,8,2022
167093621,2-3 Moves,,0,C++14 (GCC 6-32),"['greedy', 'math']",TIME_LIMIT_EXCEEDED,18,14,5,8,2022
166554237,Minimum  Varied Number,,0,C++14 (GCC 6-32),['greedy'],OK,29,18,1,8,2022
166543497,Remove Prefix,,1638400,C++14 (GCC 6-32),"['data structures', 'greedy', 'implementation']",CHALLENGED,15,18,1,8,2022
166526501,Everyone Loves to Sleep,,102400,C++14 (GCC 6-32),"['implementation', 'math']",OK,58,17,1,8,2022
166525905,Everyone Loves to Sleep,,102400,C++14 (GCC 6-32),"['implementation', 'math']",WRONG_ANSWER,57,17,1,8,2022
166499029,Virus,,2662400,C++14 (GCC 6-32),"['greedy', 'implementation', 'sortings']",OK,24,16,1,8,2022
165782866,Color the Picture,,409600,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",OK,48,15,26,7,2022
165782813,Color the Picture,,409600,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,47,15,26,7,2022
165766387,Party,,4710400,C++14 (GCC 6-32),"['brute force', 'graphs']",OK,0,13,26,7,2022
165766146,Party,,102400,C++14 (GCC 6-32),"['brute force', 'graphs']",RUNTIME_ERROR,57,12,26,7,2022
165766027,Party,,0,C++14 (GCC 6-32),"['brute force', 'graphs']",RUNTIME_ERROR,56,12,26,7,2022
165756558,Perfect Permutation,,512000,C++14 (GCC 6-32),['constructive algorithms'],OK,19,11,26,7,2022
163941868,Yet Another Problem About Pairs Satisfying an Inequality,,6041600,C++14 (GCC 6-32),"['binary search', 'data structures', 'dp', 'greedy', 'sortings']",OK,49,20,12,7,2022
163941759,Yet Another Problem About Pairs Satisfying an Inequality,,6041600,C++14 (GCC 6-32),"['binary search', 'data structures', 'dp', 'greedy', 'sortings']",WRONG_ANSWER,48,20,12,7,2022
163852756,Double Strings,,11366400,C++17 (GCC 9-64),"['brute force', 'data structures', 'strings']",OK,59,17,12,7,2022
163839036,Cypher,,0,C++17 (GCC 9-64),"['brute force', 'implementation', 'strings']",OK,50,17,12,7,2022
163825216,ICPC Balloons,,0,C++17 (GCC 9-64),"['data structures', 'implementation']",OK,43,17,12,7,2022
163812262,YES or YES?,,0,C++17 (GCC 9-64),"['brute force', 'implementation', 'strings']",OK,39,17,12,7,2022
160646951,Binary Deque,,15257600,C++14 (GCC 6-32),"['binary search', 'implementation', 'two pointers']",OK,45,19,14,6,2022
160646264,Binary Deque,,12185600,C++14 (GCC 6-32),"['binary search', 'implementation', 'two pointers']",WRONG_ANSWER,44,19,14,6,2022
160636646,All Distinct,,12288000,C++14 (GCC 6-32),"['greedy', 'sortings']",OK,29,19,14,6,2022
160631527,Marathon,,12083200,C++14 (GCC 6-32),['implementation'],OK,21,19,14,6,2022
160630340,Binary Deque,,12185600,C++14 (GCC 6-32),"['binary search', 'implementation', 'two pointers']",WRONG_ANSWER,20,19,14,6,2022
160604352,Binary Deque,,12185600,C++14 (GCC 6-32),"['binary search', 'implementation', 'two pointers']",WRONG_ANSWER,42,18,14,6,2022
160583104,3SUM,,0,C++14 (GCC 6-32),"['brute force', 'math']",OK,17,18,14,6,2022
160574205,The Clock,,12288000,C++14 (GCC 6-32),"['brute force', 'implementation']",OK,8,18,14,6,2022
160528464,Where's the Bishop?,,12083200,C++14 (GCC 6-32),['implementation'],OK,37,17,14,6,2022
159857730,Price Maximization,,102400,C++14 (GCC 6-32),"['binary search', 'greedy', 'math', 'two pointers']",WRONG_ANSWER,48,19,7,6,2022
159855617,Price Maximization,,102400,C++14 (GCC 6-32),"['binary search', 'greedy', 'math', 'two pointers']",WRONG_ANSWER,46,19,7,6,2022
159852821,Price Maximization,,102400,C++14 (GCC 6-32),"['binary search', 'greedy', 'math', 'two pointers']",RUNTIME_ERROR,41,19,7,6,2022
159813175,Black and White Stripe,,2150400,C++14 (GCC 6-32),"['implementation', 'two pointers']",OK,47,18,7,6,2022
159808294,Black and White Stripe,,0,C++14 (GCC 6-32),"['implementation', 'two pointers']",WRONG_ANSWER,41,18,7,6,2022
159801884,Black and White Stripe,,0,C++14 (GCC 6-32),"['implementation', 'two pointers']",WRONG_ANSWER,34,18,7,6,2022
159790213,Restoring the Duration of Tasks,,3174400,C++14 (GCC 6-32),"['data structures', 'greedy', 'implementation']",OK,23,18,7,6,2022
159779633,Array Decrements,,921600,C++14 (GCC 6-32),"['greedy', 'implementation']",OK,14,18,7,6,2022
159778812,Array Decrements,,0,C++14 (GCC 6-32),"['greedy', 'implementation']",COMPILATION_ERROR,14,18,7,6,2022
159742478,Print a Pedestal (Codeforces logo?),,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",OK,49,17,7,6,2022
159728371,Print a Pedestal (Codeforces logo?),,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,38,17,7,6,2022
159727846,Print a Pedestal (Codeforces logo?),,0,C++14 (GCC 6-32),"['constructive algorithms', 'greedy']",WRONG_ANSWER,36,17,7,6,2022
156720962,Maximum Crossings (Easy Version),,102400,C++14 (GCC 6-32),['brute force'],OK,15,19,10,5,2022
156710873,Longest Strike,,7372800,C++14 (GCC 6-32),"['data structures', 'greedy', 'implementation', 'sortings', 'two pointers']",OK,0,19,10,5,2022
156674408,Eating Queries,,2252800,C++14 (GCC 6-32),"['binary search', 'greedy', 'sortings']",OK,17,18,10,5,2022
156666375,X-Sum,,204800,C++14 (GCC 6-32),"['brute force', 'greedy', 'implementation']",OK,10,18,10,5,2022
156646397,Most Similar Words,,0,C++14 (GCC 6-32),"['brute force', 'greedy', 'implementation', 'implementation', 'math', 'strings']",OK,55,17,10,5,2022
156630977,Equal Candies,,102400,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",OK,49,17,10,5,2022
156628072,Equal Candies,,0,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",WRONG_ANSWER,48,17,10,5,2022
156619643,Lucky?,,0,C++14 (GCC 6-32),['implementation'],OK,46,17,10,5,2022
156581935,AquaMoon and Two Arrays,,102400,C++14 (GCC 6-32),"['brute force', 'greedy']",WRONG_ANSWER,42,9,10,5,2022
156414619,Tokitsukaze and Good 01-String (easy version),,3174400,C++14 (GCC 6-32),['implementation'],OK,24,16,9,5,2022
156414229,Tokitsukaze and Good 01-String (easy version),,102400,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,19,16,9,5,2022
156414133,Tokitsukaze and Good 01-String (easy version),,102400,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,18,16,9,5,2022
156413226,Tokitsukaze and Good 01-String (easy version),,0,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,7,16,9,5,2022
156411111,Tokitsukaze and All Zero Sequence,,204800,C++14 (GCC 6-32),['implementation'],OK,42,15,9,5,2022
156410508,Tokitsukaze and All Zero Sequence,,102400,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,34,15,9,5,2022
156119768,Dorms War,,716800,C++14 (GCC 6-32),"['brute force', 'implementation', 'strings']",OK,28,19,6,5,2022
156081885,Prof. Slim,,307200,C++14 (GCC 6-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,42,17,6,5,2022
155997504,Detective Task,,512000,C++14 (GCC 6-32),['implementation'],OK,25,19,5,5,2022
155945436,Make It Increasing,,102400,C++14 (GCC 6-32),"['greedy', 'implementation']",OK,52,17,5,5,2022
155936670,Food for Animals,,0,C++14 (GCC 6-32),"['greedy', 'math']",OK,44,17,5,5,2022
155621031,Infinite Replacement,,0,C++14 (GCC 6-32),"['combinatorics', 'implementation', 'strings']",OK,59,17,2,5,2022
155619636,Infinite Replacement,,0,C++14 (GCC 6-32),"['combinatorics', 'implementation', 'strings']",WRONG_ANSWER,58,17,2,5,2022
155609478,Dictionary,,102400,C++14 (GCC 6-32),"['combinatorics', 'math']",OK,49,17,2,5,2022
155606900,Dictionary,,0,C++14 (GCC 6-32),"['combinatorics', 'math']",WRONG_ANSWER,48,17,2,5,2022
155597918,Number Transformation,,0,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,41,17,2,5,2022
155489257,Palindrome Basis,,80384000,C++14 (GCC 6-32),"['brute force', 'dp', 'math', 'number theory']",OK,58,10,1,5,2022
155426436,A Perfectly Balanced String?,,512000,C++14 (GCC 6-32),"['brute force', 'greedy', 'strings']",OK,37,18,30,4,2022
155424814,A Perfectly Balanced String?,,0,C++14 (GCC 6-32),"['brute force', 'greedy', 'strings']",WRONG_ANSWER,32,18,30,4,2022
155424277,A Perfectly Balanced String?,,0,C++14 (GCC 6-32),"['brute force', 'greedy', 'strings']",WRONG_ANSWER,30,18,30,4,2022
155421279,A Perfectly Balanced String?,,0,C++14 (GCC 6-32),"['brute force', 'greedy', 'strings']",WRONG_ANSWER,22,18,30,4,2022
155409057,Subtle Substring Subtraction,,512000,C++14 (GCC 6-32),"['games', 'greedy', 'strings']",OK,54,17,30,4,2022
155408403,Subtle Substring Subtraction,,0,C++14 (GCC 6-32),"['games', 'greedy', 'strings']",WRONG_ANSWER,53,17,30,4,2022
154755420,I love AAAB,,512000,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",OK,5,19,23,4,2022
154752758,I love AAAB,,0,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,56,18,23,4,2022
154736527,I love AAAB,,0,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,9,18,23,4,2022
154732386,I love AAAB,,0,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,0,18,23,4,2022
154724925,Log Chopping,,0,C++14 (GCC 6-32),"['games', 'implementation', 'math']",OK,45,17,23,4,2022
154709739,I love AAAB,,0,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,22,17,23,4,2022
154709397,I love AAAB,,0,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,22,17,23,4,2022
154704968,I love AAAB,,0,C++14 (GCC 6-32),"['constructive algorithms', 'implementation']",WRONG_ANSWER,17,17,23,4,2022
154555380,Dolce Vita,,102400,C++14 (GCC 6-32),"['binary search', 'brute force', 'greedy', 'math']",TIME_LIMIT_EXCEEDED,43,18,22,4,2022
154555155,Dolce Vita,,0,C++14 (GCC 6-32),"['binary search', 'brute force', 'greedy', 'math']",COMPILATION_ERROR,42,18,22,4,2022
154538474,Consecutive Points Segment,,5017600,C++14 (GCC 6-32),"['brute force', 'math', 'sortings']",OK,12,18,22,4,2022
154521863,Consecutive Points Segment,,102400,C++14 (GCC 6-32),"['brute force', 'math', 'sortings']",WRONG_ANSWER,50,17,22,4,2022
154519417,Consecutive Points Segment,,102400,C++14 (GCC 6-32),"['brute force', 'math', 'sortings']",WRONG_ANSWER,47,17,22,4,2022
154510788,String Building,,0,C++14 (GCC 6-32),['implementation'],OK,39,17,22,4,2022
154498717,Getting Zero,,102400,C++14 (GCC 6-32),"['bitmasks', 'brute force', 'dfs and similar', 'dp', 'graphs', 'greedy', 'shortest paths']",OK,50,15,22,4,2022
154496723,Array Balancing,,102400,C++14 (GCC 6-32),"['greedy', 'math']",OK,31,15,22,4,2022
154496691,Array Balancing,,102400,C++14 (GCC 6-32),"['greedy', 'math']",WRONG_ANSWER,31,15,22,4,2022
154401787,2-Letter Strings,,204800,C++14 (GCC 6-32),"['data structures', 'math', 'strings']",OK,9,19,21,4,2022
154397988,Eating Candies,,921600,C++14 (GCC 6-32),"['binary search', 'data structures', 'greedy', 'two pointers']",OK,4,19,21,4,2022
154372733,Colorful Stamp,,307200,C++14 (GCC 6-32),['implementation'],OK,32,18,21,4,2022
154370810,Fall Down,,204800,C++14 (GCC 6-32),"['dfs and similar', 'implementation']",OK,30,18,21,4,2022
154363981,Odd/Even Increments,,102400,C++14 (GCC 6-32),"['greedy', 'greedy', 'implementation', 'math']",OK,23,18,21,4,2022
154356282,Maximal AND,,819200,C++14 (GCC 6-32),"['bitmasks', 'greedy', 'math']",OK,16,18,21,4,2022
154340436,Colorful Stamp,,0,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,3,18,21,4,2022
154337874,Colorful Stamp,,0,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,1,18,21,4,2022
154333579,Triple,,921600,C++14 (GCC 6-32),"['implementation', 'sortings']",OK,57,17,21,4,2022
154331176,Colorful Stamp,,0,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,56,17,21,4,2022
154316242,Triple,,819200,C++14 (GCC 6-32),"['implementation', 'sortings']",TIME_LIMIT_EXCEEDED,46,17,21,4,2022
154309602,Division?,,0,C++14 (GCC 6-32),['implementation'],OK,43,17,21,4,2022
154307008,Triple,,921600,C++14 (GCC 6-32),"['implementation', 'sortings']",TIME_LIMIT_EXCEEDED,42,17,21,4,2022
154296277,Triple,,921600,C++14 (GCC 6-32),"['implementation', 'sortings']",TIME_LIMIT_EXCEEDED,38,17,21,4,2022
154265209,Special Elements,,204800,C++14 (GCC 6-32),"['brute force', 'implementation', 'two pointers']",OK,16,13,21,4,2022
154264048,"Alice, Bob and Candies",,204800,C++14 (GCC 6-32),['implementation'],OK,59,12,21,4,2022
154261041,"Alice, Bob and Candies",,204800,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,18,12,21,4,2022
154260981,"Alice, Bob and Candies",,204800,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,17,12,21,4,2022
154260730,"Alice, Bob and Candies",,102400,C++14 (GCC 6-32),['implementation'],WRONG_ANSWER,12,12,21,4,2022
154260137,"Alice, Bob and Candies",,0,C++14 (GCC 6-32),['implementation'],IDLENESS_LIMIT_EXCEEDED,1,12,21,4,2022
154257733,K-th Not Divisible by n,,0,C++14 (GCC 6-32),"['binary search', 'math']",OK,20,11,21,4,2022
154255662,Same Parity Summands,,102400,C++14 (GCC 6-32),"['constructive algorithms', 'math']",OK,45,10,21,4,2022
154254719,Sum of Round Numbers,,102400,C++14 (GCC 6-32),"['implementation', 'math']",OK,28,10,21,4,2022
154128003,Make it Increasing,,102400,C++14 (GCC 6-32),"['brute force', 'greedy', 'math']",OK,31,19,19,4,2022
154127784,Make it Increasing,,102400,C++14 (GCC 6-32),"['brute force', 'greedy', 'math']",WRONG_ANSWER,30,19,19,4,2022
154127249,Make it Increasing,,0,C++14 (GCC 6-32),"['brute force', 'greedy', 'math']",WRONG_ANSWER,29,19,19,4,2022
154120658,Social Distance,,409600,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",OK,9,19,19,4,2022
154104038,Social Distance,,102400,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",WRONG_ANSWER,26,18,19,4,2022
154092169,Direction Change,,0,C++14 (GCC 6-32),"['implementation', 'math']",OK,4,18,19,4,2022
154091067,Social Distance,,0,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",WRONG_ANSWER,2,18,19,4,2022
154086448,Social Distance,,0,C++14 (GCC 6-32),"['greedy', 'math', 'sortings']",WRONG_ANSWER,55,17,19,4,2022
154086038,Social Distance,,0,GNU C11,"['greedy', 'math', 'sortings']",COMPILATION_ERROR,54,17,19,4,2022
152410139,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,31,19,1,4,2022
152409624,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,30,19,1,4,2022
152408993,Is it rated - 3,,0,C++17 (GCC 7-32),"['*special', 'combinatorics', 'dp', 'math']",WRONG_ANSWER,29,19,1,4,2022
152407756,Is it rated - 3,,0,C++17 (GCC 7-32),"['*special', 'combinatorics', 'dp', 'math']",WRONG_ANSWER,27,19,1,4,2022
152407549,Is it rated - 3,,0,C++17 (GCC 7-32),"['*special', 'combinatorics', 'dp', 'math']",WRONG_ANSWER,26,19,1,4,2022
152406196,Pōja Verdon,,0,C++17 (GCC 7-32),"['*special', 'implementation', 'math']",OK,24,19,1,4,2022
152404569,Pōja Verdon,,0,C++17 (GCC 7-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,21,19,1,4,2022
152402477,Pōja Verdon,,0,C++17 (GCC 7-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,18,19,1,4,2022
152402314,Pōja Verdon,,0,C++17 (GCC 7-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,17,19,1,4,2022
152402127,Pōja Verdon,,0,C++17 (GCC 7-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,17,19,1,4,2022
152398238,Mike's Sequence,,0,C++17 (GCC 7-32),"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,10,19,1,4,2022
152396851,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,8,19,1,4,2022
152396644,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",COMPILATION_ERROR,7,19,1,4,2022
152394994,Six Characters,,0,Text,"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,5,19,1,4,2022
152394749,Six Characters,,0,Text,"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,4,19,1,4,2022
152392654,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,1,19,1,4,2022
152392077,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,0,19,1,4,2022
152391816,Six Characters,,0,C++17 (GCC 7-32),"['*special', 'constructive algorithms', 'strings']",WRONG_ANSWER,59,18,1,4,2022
152390083,Are You Safe?,,0,Text,"['*special', 'implementation']",WRONG_ANSWER,56,18,1,4,2022
152384805,Is it rated - 3,,0,C++14 (GCC 6-32),"['*special', 'combinatorics', 'dp', 'math']",WRONG_ANSWER,48,18,1,4,2022
152384689,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,48,18,1,4,2022
152382509,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,45,18,1,4,2022
152382063,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,44,18,1,4,2022
152380575,Mike's Sequence,,0,C++14 (GCC 6-32),"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,42,18,1,4,2022
152380065,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,41,18,1,4,2022
152377950,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,38,18,1,4,2022
152375526,Mike's Sequence,,0,C++14 (GCC 6-32),"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,35,18,1,4,2022
152375222,Mike's Sequence,,0,C++14 (GCC 6-32),"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,35,18,1,4,2022
152373961,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,33,18,1,4,2022
152373143,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,32,18,1,4,2022
152372735,Pōja Verdon,,0,C++14 (GCC 6-32),"['*special', 'implementation', 'math']",WRONG_ANSWER,32,18,1,4,2022
152364323,Mike's Sequence,,0,C++14 (GCC 6-32),"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,22,18,1,4,2022
152363591,Mike's Sequence,,0,GNU C11,"['*special', 'divide and conquer', 'implementation', 'math']",COMPILATION_ERROR,22,18,1,4,2022
152362387,Is it rated - 3,,0,Text,"['*special', 'combinatorics', 'dp', 'math']",WRONG_ANSWER,20,18,1,4,2022
152329145,Cross-Language Program,,0,Text,"['*special', 'constructive algorithms']",WRONG_ANSWER,51,17,1,4,2022
152322454,Cross-Language Program,,0,Text,"['*special', 'constructive algorithms']",WRONG_ANSWER,47,17,1,4,2022
152314843,Is it rated - 3,,0,Text,"['*special', 'combinatorics', 'dp', 'math']",WRONG_ANSWER,42,17,1,4,2022
152308182,Mike's Sequence,,0,Text,"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,38,17,1,4,2022
152306781,Mike's Sequence,,0,Text,"['*special', 'divide and conquer', 'implementation', 'math']",WRONG_ANSWER,37,17,1,4,2022
152304356,Who Tested?,,0,Text,"['*special', 'expression parsing', 'trees']",OK,36,17,1,4,2022
151560744,Get an Even String,,512000,C++17 (GCC 7-32),"['dp', 'greedy', 'strings']",OK,42,18,31,3,2022
151529806,Vasya and Coins,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,52,17,31,3,2022
